RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2785,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
95,15676966,Capon,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0
2169,15805260,Wood,705,Germany,Female,56,2,143249.67,1,1,0,88428.41,1
7847,15755416,Hart,557,France,Female,27,3,87739.08,1,1,1,123096.56,0
3737,15607748,Bennett,498,Germany,Male,37,8,108432.88,2,1,1,14865.05,0
7944,15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,1
387,15721181,Oliver,611,Spain,Male,46,6,0.0,2,1,0,45886.33,0
2335,15616380,Wheeler,803,Spain,Female,37,1,0.0,2,0,0,7455.2,0
5277,15694852,Arcuri,575,France,Male,29,4,121823.4,2,1,1,50368.87,0
7748,15628308,Akubundu,850,France,Female,24,6,0.0,2,1,1,13159.9,0
2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73,0
2912,15704987,Lu,649,France,Female,52,8,49113.75,1,1,0,41858.43,0
7921,15684296,Artyomova,714,France,Male,34,5,141173.03,1,0,1,98896.06,0
1375,15774738,Campa,632,France,Male,44,3,107764.75,1,1,0,185667.72,0
5375,15607753,Alexandrova,606,Spain,Female,23,10,70417.79,1,0,1,90896.04,0
8256,15708139,Brown,575,France,Female,40,1,139532.34,1,1,0,181294.39,0
2090,15608886,Okwudiliolisa,679,France,Female,33,1,0.0,2,0,0,69608.48,0
3733,15689598,Dean,722,France,Male,46,6,0.0,1,1,1,93917.68,1
9664,15607634,Cobb,606,Germany,Male,40,9,95293.86,2,0,1,96985.58,0
4362,15592000,Calabresi,781,Germany,Female,48,9,82794.18,1,1,0,124720.68,1
2141,15616931,Moore,653,France,Male,41,8,102768.42,1,1,0,55663.85,0
5892,15786469,Montalvo,686,France,Female,34,1,0.0,2,1,0,87278.48,0
2548,15634772,Mario,682,Spain,Female,59,0,122661.39,1,0,1,84803.76,0
422,15716186,Richardson,586,France,Female,38,2,0.0,2,1,0,87168.46,0
1221,15654654,L?,725,Germany,Female,33,7,115182.84,2,1,1,177279.41,0
4659,15805909,Bergamaschi,700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1
714,15716164,Nicholls,501,France,Female,41,3,144260.5,1,1,0,172114.67,0
3281,15715622,To Rot,583,France,Female,57,3,238387.56,1,0,1,147964.99,1
6002,15606887,Singh,775,France,Female,30,5,0.0,1,1,0,193880.6,1
4453,15704788,Krawczyk,812,Spain,Female,49,8,66079.45,2,0,0,91556.57,1
2508,15628007,Genovese,653,France,Male,33,1,0.0,2,0,0,53379.52,0
2624,15653696,Goliwe,515,France,Female,28,9,0.0,2,0,0,94141.75,0
781,15737051,Denisov,639,France,Male,27,8,0.0,2,1,0,192247.35,0
4340,15605293,McKay,559,France,Female,43,1,0.0,2,1,1,196645.87,0
5130,15764432,Hicks,588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0
7033,15583680,White,615,Spain,Male,41,4,0.0,1,0,1,149278.96,0
8299,15605534,Turnbull,644,Germany,Female,51,4,95560.04,1,0,0,72628.84,1
4872,15575858,Bergamaschi,763,France,Male,40,3,0.0,2,1,0,134281.11,0
2439,15792525,Lei,628,Germany,Female,61,1,97361.66,1,1,1,149922.38,1
8992,15698902,McIntyre,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1
2166,15585041,Ainsworth,511,France,Male,33,7,0.0,2,0,1,158313.87,0
316,15581539,Atkinson,474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
3538,15632324,Pisani,602,France,Male,59,7,0.0,2,1,1,162347.05,0
8372,15661034,Ngozichukwuka,813,Germany,Female,29,5,106059.4,1,0,0,187976.88,1
1689,15804610,Valdez,601,France,Female,41,1,0.0,2,0,1,160607.06,0
3776,15709004,Mai,528,Germany,Male,22,5,93547.23,2,0,1,961.57,0
3786,15803842,Dunn,752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0
1076,15762937,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0
1423,15794874,Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0
6463,15682211,Tu,467,France,Male,57,1,0.0,2,1,1,114448.77,0
3914,15732266,Field,553,Germany,Male,53,5,127997.83,1,1,0,165378.66,1
9665,15595036,Doherty,726,Germany,Male,30,7,92847.59,1,1,0,146154.06,0
9098,15606901,Graham,728,France,Male,43,7,0.0,2,1,0,40023.7,0
1346,15714567,Chan,568,Spain,Female,26,6,0.0,2,0,0,166495.2,0
1147,15575581,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0
6357,15776743,Eberegbulam,647,France,Male,43,9,0.0,2,1,1,78488.39,0
4237,15669945,Jackson,492,France,Male,35,4,141359.37,2,1,0,39519.53,0
3549,15776827,Langdon,770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
8969,15572428,Rieke,717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0
7195,15778290,Lappin,799,France,Male,70,8,70416.75,1,1,1,36483.52,0
2881,15789425,Marsden,694,Germany,Female,37,8,98218.04,2,1,0,182354.46,1
4803,15756871,Capon,512,Spain,Male,39,3,0.0,1,1,0,134878.19,0
1165,15750776,Genovese,850,France,Female,36,0,164850.54,1,1,1,62722.44,0
2507,15679642,Feng,695,Spain,Male,44,8,0.0,2,1,1,70974.13,0
9115,15605737,George,541,France,Male,36,5,0.0,2,1,0,124795.84,0
2440,15586976,Alexeeva,566,France,Female,42,6,0.0,1,1,0,180702.12,1
4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
5911,15700749,Powell,481,France,Female,39,6,0.0,1,1,1,24677.54,0
9652,15580493,Chin,469,France,Male,33,1,127818.52,1,1,0,163477.22,0
6696,15615473,Sabbatini,646,France,Female,33,2,0.0,2,0,0,198208.0,0
3170,15688172,Tai,677,Spain,Male,40,5,0.0,2,1,0,88947.56,0
8259,15699753,Zakharov,590,France,Male,41,1,89086.31,1,1,0,24499.97,0
3157,15569641,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
9027,15807593,Berry,546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0
1067,15688963,Ingram,731,France,Female,52,10,0.0,1,1,1,24998.75,1
9438,15804864,Chu,670,France,Female,27,5,79336.61,1,1,1,26170.08,0
5412,15813640,Shih,642,France,Female,40,7,0.0,2,1,0,10712.82,0
2978,15655123,Dumetolisa,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1
4140,15599090,McKelvey,564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0
8917,15665378,Shen,499,France,Female,46,6,0.0,2,1,0,73457.55,0
6973,15706232,Niu,595,France,Male,52,9,0.0,1,1,1,106340.66,1
1520,15738267,Macarthur,544,France,Female,64,3,124043.8,1,1,1,111402.97,1
437,15693737,Carr,627,Germany,Female,30,4,79871.02,2,1,0,129826.89,0
7774,15679818,Yuan,636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1
6900,15700263,Ifeatu,569,France,Male,66,2,0.0,1,1,0,130784.2,1
2313,15724223,Bronner,545,France,Female,55,5,0.0,1,0,0,10034.77,1
945,15729362,Lombardi,745,France,Male,36,8,67226.37,1,1,0,130789.6,0
8488,15791877,Gallagher,706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0
7416,15635598,Hsieh,812,France,Male,29,6,0.0,2,0,0,168023.6,0
8202,15614936,Mancini,718,Spain,Female,49,10,82321.88,1,0,1,11144.4,0
6862,15665524,Savage,605,Spain,Male,41,5,103154.66,1,0,0,143203.78,0
5027,15673223,Hou,626,France,Male,44,10,0.0,2,0,0,164287.86,0
6744,15616213,Levy,555,Germany,Female,51,9,138214.5,1,1,0,198715.27,1
3023,15678168,Gibson,648,Spain,Female,27,7,0.0,2,1,1,163060.43,0
6757,15659567,Ch'iu,473,France,Female,39,9,117103.26,2,1,1,85937.52,1
5800,15649853,Craig,625,France,Female,45,3,0.0,1,1,1,184474.15,1
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0
2847,15674950,Ebelechukwu,544,Germany,Male,39,4,142406.43,2,1,0,146637.45,0
6724,15766810,Onyemauchechi,699,Germany,Female,51,2,92246.14,2,0,1,91346.03,0
1465,15595067,Zhirov,637,Spain,Female,40,6,0.0,2,1,1,181610.6,0
841,15707567,Esposito,732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1
2888,15604314,Webb,703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0
2794,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0
1091,15604304,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0
5050,15598894,Holt,784,Spain,Male,38,10,122267.85,1,0,0,145759.93,0
8861,15725762,Kemp,808,France,Male,24,4,122168.65,1,1,0,174107.04,0
1607,15714080,Goliwe,566,Germany,Female,40,2,97001.36,2,1,0,154486.01,0
275,15800116,Bowman,712,Germany,Male,28,4,145605.44,1,0,1,93883.53,0
417,15720559,Heath,487,Germany,Female,61,5,110368.03,1,0,0,11384.45,1
8361,15754747,Bazile,686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0
5608,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0
8268,15798737,Chao,654,France,Male,38,8,0.0,2,1,0,88659.44,0
2085,15668669,Benson,423,France,Female,36,5,97665.61,1,1,0,118372.55,1
6773,15652700,Ritchie,539,France,Male,39,6,0.0,2,1,1,86767.48,0
1051,15623828,Akobundu,682,France,Male,30,4,0.0,1,0,1,161465.31,0
2311,15569222,Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95,0
7756,15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21,0
9941,15791972,Bergamaschi,748,France,Female,20,7,0.0,2,0,0,10792.42,0
5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75,0
5014,15626795,Gorman,672,France,Female,40,3,0.0,1,1,0,113171.61,1
8805,15773973,Hill,765,France,Male,41,2,0.0,2,0,1,191215.61,0
573,15622003,Carslaw,745,France,Male,35,9,92566.53,2,1,0,161519.77,0
2095,15813022,Kapustina,531,Spain,Male,70,1,0.0,2,0,0,99503.19,0
9559,15801411,Green,623,Spain,Male,46,4,0.0,1,1,0,5549.11,1
8786,15801293,Ni,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0
2875,15733581,Duncan,831,Germany,Male,32,9,80262.66,1,1,0,194867.78,0
8983,15627971,Coates,504,France,Female,32,8,206663.75,1,0,0,16281.94,0
961,15686164,Maclean,850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0
4021,15647453,Ifeajuna,721,France,Male,42,4,102936.72,1,0,0,1187.88,0
5854,15765300,L?,596,Germany,Male,40,5,62389.03,3,1,0,148623.43,1
8077,15590349,Rowland,732,France,Female,36,9,0.0,1,0,0,3749.0,1
7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48,0
8827,15570194,Ikemefuna,412,France,Male,29,5,0.0,2,0,0,12510.53,0
5366,15774104,Chukwualuka,539,Spain,Male,39,2,0.0,2,1,1,48189.94,0
2718,15648702,Yuriev,775,Germany,Male,70,6,119684.88,2,1,1,74532.02,0
5722,15643671,Chiekwugo,696,Germany,Male,49,5,97036.22,2,1,0,152450.84,1
8788,15572356,Tsai,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0
3300,15724527,Forbes,825,France,Male,34,9,0.0,2,1,1,31933.06,0
6133,15691874,Kazakova,687,France,Female,34,9,125474.44,1,1,0,198929.84,0
2834,15680346,Chuang,683,Spain,Male,40,8,0.0,1,1,0,75848.22,0
560,15571816,Ritchie,850,Spain,Female,70,5,0.0,1,1,1,705.18,0
1923,15805637,Hsing,625,France,Male,36,9,108546.16,3,1,0,133807.77,1
3625,15596710,Ku,640,France,Female,33,1,167298.42,1,0,1,145381.65,0
4120,15588197,Endrizzi,670,France,Male,36,7,0.0,2,0,0,59571.5,0
9698,15609735,Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1
4271,15741275,Yuan,623,France,Female,57,7,71481.79,2,1,1,84421.34,0
6617,15744046,Andrejew,606,Spain,Male,33,8,0.0,2,1,1,63176.77,0
8182,15566790,McIntyre,598,France,Male,28,8,129991.76,2,0,1,46041.08,0
9219,15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
9954,15655952,Burke,550,France,Male,47,2,0.0,2,1,1,97057.28,0
8907,15797065,Goloubev,613,Spain,Female,32,0,0.0,2,0,1,126675.62,0
4122,15606133,Lay,628,Spain,Male,42,7,0.0,2,0,1,172967.87,0
869,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
4321,15611544,Ibeamaka,701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0
3267,15779744,Chou,537,Spain,Male,30,1,103138.17,1,1,1,96555.42,0
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0
9587,15786418,Chiu,546,France,Female,20,6,0.0,1,0,1,20508.85,0
3176,15764604,Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25,1
7679,15690169,Meng,645,France,Male,31,7,161171.7,2,1,0,12599.94,1
5830,15794266,Cross,559,France,Male,32,9,145303.52,1,1,0,103560.98,0
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1
3539,15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1
9465,15786035,Gosnell,740,France,Male,39,9,0.0,2,1,0,19047.23,0
7884,15776051,Kao,551,France,Female,45,6,0.0,2,1,1,51143.43,0
3327,15799626,Donaghy,637,Germany,Male,50,4,126345.55,1,0,1,17323.0,1
4679,15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0
4044,15698294,Royster,635,Spain,Male,31,1,0.0,2,1,0,135382.23,0
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0
5995,15746065,Lo Duca,580,Germany,Male,35,10,136281.41,2,1,1,24799.47,0
3937,15761102,T'ao,707,Spain,Female,32,4,132835.56,1,0,0,136877.24,0
8,15656148,Obinna,376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1
9519,15714920,Balashov,585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0
9426,15683977,Owens,687,Spain,Female,72,4,0.0,2,1,1,50267.69,0
8038,15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153.0,0
5181,15799720,Coburn,569,Spain,Male,43,8,161546.68,2,0,1,178187.28,0
491,15714689,Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0
5735,15596647,Henderson,768,France,Male,54,8,69712.74,1,1,1,69381.05,0
3976,15720071,Fiorentini,535,France,Female,49,3,0.0,1,0,0,61820.41,1
1030,15688071,Collins,609,Spain,Male,53,10,0.0,1,1,1,154642.91,0
5649,15600174,Walton,525,France,Male,35,7,165358.77,1,0,1,94738.54,0
5192,15681075,Chukwualuka,682,France,Female,58,1,0.0,1,1,1,706.5,0
8328,15766787,Piazza,707,France,Female,35,9,0.0,2,1,1,70403.65,0
7338,15646082,Harding,676,France,Female,34,8,82909.14,1,1,0,91817.38,1
7780,15699225,Pirozzi,757,France,Male,46,0,0.0,2,1,0,37460.05,0
6081,15725945,Nweke,659,Spain,Female,42,2,0.0,1,0,0,162734.31,1
950,15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1
1801,15794122,Otutodilinna,713,France,Female,59,3,0.0,2,1,1,62700.08,0
4081,15812262,Gaffney,808,Germany,Female,37,2,100431.84,1,1,0,35140.49,1
3758,15679284,Aksenov,593,Spain,Female,45,6,79259.75,1,1,0,55347.28,0
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0
7222,15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78,0
1800,15612776,McKay,850,Spain,Female,39,10,0.0,2,1,1,143030.09,0
8322,15579183,Spaull,586,France,Male,64,1,0.0,2,1,1,53710.23,0
9492,15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24,0
9750,15767594,Azubuike,533,France,Female,35,8,0.0,2,1,1,187900.12,0
4368,15675854,Douglas,573,Spain,Male,50,0,159304.07,1,0,1,155915.24,1
6052,15623220,Brown,723,Spain,Female,45,4,0.0,2,1,0,37214.39,0
6982,15770039,Kuo,572,Germany,Male,39,4,112290.22,1,1,0,49373.97,1
8513,15716420,Kelly,612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0
6025,15568834,Howells,698,Spain,Male,27,6,125427.37,2,0,0,27654.44,0
4606,15585599,Stone,530,France,Female,34,8,0.0,2,0,1,141872.52,0
7379,15641715,Ts'ui,599,France,Male,34,8,0.0,2,1,1,174196.68,0
1187,15589257,Grant,670,France,Female,35,3,103465.02,2,1,1,174627.06,0
5292,15575510,Milanesi,659,France,Female,32,2,155584.21,1,0,1,153662.88,0
3680,15593897,Carr,650,Spain,Male,25,7,160599.06,2,1,1,28391.52,0
326,15736601,Tai,716,France,Male,35,4,144428.87,1,1,0,134132.65,0
3402,15588923,Murphy,591,France,Female,33,4,113743.37,1,1,0,124625.08,0
6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0
9244,15815534,Guidry,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0
2951,15744919,Genovese,734,Spain,Female,37,0,152760.24,1,1,1,48990.5,0
9550,15772604,Chiemezie,578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
5567,15796015,Wu,633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0
6431,15728012,Everett,678,Spain,Female,40,3,128398.38,1,1,0,168658.3,0
6639,15761886,Franklin,740,France,Male,36,4,172381.8,1,1,1,86480.29,0
7207,15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0
7846,15622774,Kao,648,France,Male,34,0,0.0,1,1,1,167931.81,0
378,15667871,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0
1454,15714227,Kelly,672,France,Female,53,7,0.0,1,1,1,136910.18,0
9782,15650424,Bryant,641,France,Female,48,3,147341.43,1,1,1,157458.61,1
3405,15576928,Walsh,573,France,Female,23,2,0.0,1,1,0,122964.18,0
983,15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37,0
4459,15585839,Niu,633,France,Male,37,2,0.0,2,1,0,182258.17,0
9925,15578865,Palerma,632,Germany,Female,50,5,107959.39,1,1,1,6985.34,1
8365,15684395,Enderby,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
4167,15654562,Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1
9660,15751926,Trentino,821,Germany,Male,42,3,87807.29,2,1,1,64613.81,0
6051,15626414,Russell,703,France,Male,44,6,98862.54,1,1,0,151516.7,0
2385,15758531,Y?,732,France,Female,40,10,0.0,2,1,0,154189.08,0
364,15745088,Chen,443,Germany,Female,29,9,99027.61,2,1,0,10940.4,0
1644,15708048,Burn,631,France,Female,34,4,124379.14,1,1,0,106892.91,0
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
646,15569807,Ejimofor,673,France,Female,34,8,42157.08,1,1,0,20598.59,1
7913,15652169,Buckley,642,France,Male,35,2,133161.95,1,0,1,122254.86,0
6128,15708693,Sherman,759,France,Female,33,2,0.0,2,1,0,56583.88,0
73,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0
1313,15596181,Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23,1
7636,15702030,Azarov,516,France,Female,29,2,104982.57,1,1,0,157378.5,0
3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0
6274,15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
1850,15583090,Komar,581,Spain,Female,29,8,0.0,2,1,0,46735.19,0
8079,15618446,Nnonso,576,France,Female,50,8,0.0,2,1,1,57802.62,0
3354,15568044,Butusov,508,France,Female,31,7,0.0,2,1,1,6123.15,0
2848,15678572,Keating,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1
5864,15778515,Wu,748,France,Male,40,3,95297.11,1,0,0,171515.84,0
5358,15691396,Ko,405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0
3413,15782802,Beneventi,582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0
7070,15692137,Jen,759,France,Female,46,2,0.0,1,1,1,138380.11,0
3051,15699247,Chapman,791,France,Female,44,5,0.0,2,1,1,123977.86,1
1846,15589076,Henry,737,France,Male,36,9,0.0,1,0,1,188670.9,1
8672,15689526,Shih,542,Germany,Female,35,9,127543.11,2,1,0,468.94,1
2546,15687130,Nkemjika,686,France,Female,43,0,0.0,1,1,1,170072.9,0
3248,15721835,Owen,791,Spain,Male,25,7,0.0,1,1,0,89666.28,0
626,15604119,Alderete,850,Spain,Male,35,7,110349.82,1,0,0,126355.8,0
7350,15717629,Docherty,632,Germany,Male,42,6,59972.26,2,0,1,148172.94,0
4796,15691387,Agafonova,483,France,Male,29,9,0.0,1,1,1,81634.45,0
3784,15599860,Warner,647,Spain,Female,26,8,109958.15,1,1,1,136592.24,1
7983,15665129,Kapustin,545,Germany,Male,33,1,132527.9,2,0,1,107429.71,0
6059,15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1
8059,15698184,Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57,0
9936,15603454,Sanders,735,Germany,Male,28,5,160454.15,2,0,1,114957.22,0
5759,15610972,Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84,1
3715,15815428,Biryukova,823,France,Male,34,3,105057.33,1,1,0,9217.92,0
9995,15719294,Wood,800,France,Female,29,2,0.0,2,0,0,167773.55,0
6712,15727499,Boyle,666,Germany,Female,36,3,129118.5,2,0,0,139435.12,0
352,15593365,Shih,762,Spain,Male,39,2,81273.13,1,1,1,18719.67,0
3509,15614230,T'an,426,France,Female,34,3,0.0,2,1,1,61230.83,0
6866,15598536,Onuchukwu,736,Germany,Female,26,0,84587.9,1,0,1,188037.76,0
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0
2792,15663826,Brim,532,Spain,Female,66,3,0.0,1,1,1,115227.02,0
9566,15752294,Long,582,France,Female,38,9,135979.01,4,1,1,76582.95,1
5601,15596713,Christie,786,France,Male,37,7,165896.22,2,1,1,66977.68,0
2111,15795990,Lumholtz,722,Germany,Female,48,10,138311.76,1,1,1,3472.63,1
2347,15706163,Enyinnaya,518,Germany,Male,46,4,113625.93,1,0,0,92727.42,1
2602,15616700,Leach,622,Spain,Female,41,9,0.0,2,1,1,155786.39,0
6870,15654457,Cross,685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
9694,15728963,Wei,617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1
3184,15734161,Nnonso,636,France,Male,43,6,0.0,2,1,0,43128.95,0
3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27,0
3780,15694160,Sagese,624,France,Male,37,0,0.0,2,0,0,112104.55,0
6362,15675585,Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
5833,15607786,Mao,709,France,Male,26,6,156551.63,1,0,1,4410.77,0
2041,15626684,Huang,547,France,Female,38,5,167539.97,1,0,1,159207.34,0
6615,15626135,Combes,689,France,Male,34,1,165312.27,1,1,0,155495.63,0
4191,15659568,Atkinson,850,Spain,Female,31,3,121237.65,1,1,1,31022.56,0
3900,15751120,Loyau,752,France,Female,36,2,119912.46,1,1,0,124354.92,0
4305,15770576,Hammond,555,Spain,Male,50,7,128061.0,2,1,1,62375.1,0
4156,15708003,Aleksandrova,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
900,15632210,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
7861,15716501,Moon,659,France,Male,32,9,95377.13,1,0,1,187551.24,0
6994,15681342,Hurst,639,France,Female,35,1,103015.12,2,1,1,139094.12,0
8501,15584785,Ogochukwu,660,France,Male,37,2,97324.91,1,1,0,23291.83,0
7287,15751167,Toscano,680,France,Female,43,4,0.0,2,1,1,58761.33,0
7122,15651868,Clark,672,France,Male,34,6,0.0,1,0,0,22736.06,0
1749,15568963,Naquin,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1
4852,15618239,Neumann,530,France,Female,48,0,0.0,1,1,0,85081.09,0
2540,15569571,Davydova,584,Germany,Female,46,6,87361.02,2,1,0,120376.87,1
1889,15663921,Pisani,429,France,Male,60,7,0.0,2,1,1,163691.48,0
7633,15620570,Sinnett,736,France,Male,43,4,202443.47,1,1,0,72375.03,0
1867,15632575,Moore,559,France,Female,70,9,0.0,1,1,1,122996.76,0
8145,15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15,0
4906,15627999,Kung,590,Spain,Male,30,3,0.0,2,1,0,83090.35,0
8000,15591489,Davison,826,France,Male,26,5,142662.68,1,0,0,60285.3,0
938,15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0
5539,15687094,Calabresi,717,Germany,Female,28,9,82498.14,2,0,0,40437.67,0
3466,15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0
1859,15780746,Tyndall,705,France,Male,61,4,0.0,2,1,1,191313.7,0
2455,15636089,Hs?,678,Germany,Female,51,1,145751.03,1,0,0,109718.44,1
8579,15707011,Morrison,495,France,Male,47,10,137682.68,1,1,0,71071.47,0
3056,15602373,White,812,France,Male,44,4,115049.15,2,1,0,165038.41,0
3161,15672821,Owen,591,France,Male,28,5,0.0,2,1,1,48606.92,0
5158,15751185,Aparicio,699,Spain,Female,50,0,158633.61,1,1,0,193785.87,0
4261,15664555,Hughes,587,France,Male,40,2,0.0,4,0,1,106174.7,1
4804,15610002,Chidubem,802,Spain,Male,41,5,0.0,2,1,1,134626.3,0
7886,15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01,0
9692,15754599,K'ung,765,France,Male,42,4,123311.39,2,1,1,82868.34,0
9653,15726720,Blinova,480,France,Female,40,7,0.0,1,1,0,170332.67,1
2943,15715541,Yang,850,France,Female,42,9,113311.11,1,1,1,198193.75,0
8524,15567778,Genovese,690,Germany,Female,54,1,144027.8,1,1,1,108731.02,1
4186,15642570,Scott,675,Spain,Male,35,8,0.0,2,1,0,29062.25,0
7376,15638871,Ch'ang,639,France,Male,77,6,80926.02,2,1,1,55829.25,0
3131,15813113,Chang,795,Spain,Female,56,5,0.0,1,1,0,35418.69,1
5672,15805104,Smith,743,France,Female,73,6,0.0,2,0,1,107867.38,0
6609,15576000,Chibueze,765,France,Male,40,6,138033.55,1,1,1,67972.45,0
1410,15814268,Franklin,444,France,Female,40,5,84350.07,1,1,0,143835.76,0
5888,15691287,Ford,675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1
5452,15657830,Andrews,663,France,Male,43,4,87624.03,2,1,0,149401.33,0
3399,15793196,Kelly,759,France,Male,41,9,0.0,2,0,1,190294.12,0
7832,15635143,Fennescey,749,France,Male,42,2,56726.83,2,0,1,185543.35,0
9288,15609176,Cawthorne,688,France,Female,32,5,0.0,2,0,1,177607.77,0
5078,15731829,Simmons,616,France,Male,34,10,0.0,2,1,0,25662.27,0
9850,15776211,Toscani,678,France,Female,34,6,0.0,2,1,1,124592.84,0
4644,15672594,Stevenson,597,France,Female,60,0,131778.08,1,0,0,10703.53,1
4170,15716728,Basedow,513,Spain,Female,42,10,0.0,2,0,1,73151.25,0
