iflostservice,outageid,categoryname,lostservice
"1463031082.653",4418627,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.659",4418952,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.659",4418988,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.672",4418472,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.672",4418561,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.675",4417788,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.675",4417826,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.676",4417727,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.676",4418532,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.676",4418635,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.679",4417778,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.680",4419005,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.680",4418919,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.684",4417222,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.684",4417287,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.687",4417166,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.687",4417251,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.694",4417878,"IT-CLUSTER:NONE","2016-05-12"
"1463031082.694",4417881,"IT-CLUSTER:NONE","2016-05-12"
"1463031089.909",4418923,"IT-CLUSTER:NONE","2016-05-12"
"1463031089.909",4419000,"IT-CLUSTER:NONE","2016-05-12"
"1463031260.317",4419560,"IT-CLUSTER:NONE","2016-05-12"
"1463031260.317",4419538,"IT-CLUSTER:NONE","2016-05-12"
"1463031652.052",4420781,"IT-CLUSTER:NONE","2016-05-12"
"1463031652.052",4420646,"IT-CLUSTER:NONE","2016-05-12"
"1463031652.058",4420952,"IT-CLUSTER:NONE","2016-05-12"
"1463031652.058",4420878,"IT-CLUSTER:NONE","2016-05-12"
"1463031694.159",4421675,"IT-CLUSTER:NONE","2016-05-12"
"1463031694.159",4421686,"IT-CLUSTER:NONE","2016-05-12"
"1463031694.221",4421085,"IT-CLUSTER:NONE","2016-05-12"
"1463031694.221",4421061,"IT-CLUSTER:NONE","2016-05-12"
"1463031827.931",4422763,"IT-CLUSTER:NONE","2016-05-12"
"1463031827.931",4422817,"IT-CLUSTER:NONE","2016-05-12"
"1463031827.993",4422629,"IT-CLUSTER:NONE","2016-05-12"
"1463031827.993",4422561,"IT-CLUSTER:NONE","2016-05-12"
"1463031828.000",4422658,"IT-CLUSTER:NONE","2016-05-12"
"1463031828.000",4422716,"IT-CLUSTER:NONE","2016-05-12"
"1463031838.020",4422711,"IT-CLUSTER:NONE","2016-05-12"
"1463031838.020",4422762,"IT-CLUSTER:NONE","2016-05-12"
"1463032236.068",4423999,"IT-CLUSTER:NONE","2016-05-12"
"1463032236.068",4424023,"IT-CLUSTER:NONE","2016-05-12"
"1463032236.094",4423639,"IT-CLUSTER:NONE","2016-05-12"
"1463032236.095",4423540,"IT-CLUSTER:NONE","2016-05-12"
"1463032236.095",4423660,"IT-CLUSTER:NONE","2016-05-12"
"1463032236.096",4423690,"IT-CLUSTER:NONE","2016-05-12"
"1463032236.096",4423640,"IT-CLUSTER:NONE","2016-05-12"
"1463032236.097",4423459,"IT-CLUSTER:NONE","2016-05-12"
"1463032323.482",4424218,"IT-CLUSTER:NONE","2016-05-12"
"1463032323.482",4424202,"IT-CLUSTER:NONE","2016-05-12"
"1463032699.893",4424961,"IT-CLUSTER:NONE","2016-05-12"
"1463032699.893",4424966,"IT-CLUSTER:NONE","2016-05-12"
"1463032816.034",4425008,"IT-CLUSTER:NONE","2016-05-12"
"1463032816.034",4425005,"IT-CLUSTER:NONE","2016-05-12"
"1463032987.735",4425681,"IT-CLUSTER:NONE","2016-05-12"
"1463032987.735",4425641,"IT-CLUSTER:NONE","2016-05-12"
"1463032987.735",4425136,"IT-CLUSTER:NONE","2016-05-12"
"1463032987.737",4425544,"IT-CLUSTER:NONE","2016-05-12"
"1463033016.241",4426447,"IT-CLUSTER:NONE","2016-05-12"
"1463033016.241",4426559,"IT-CLUSTER:NONE","2016-05-12"
"1463033018.226",4426458,"IT-CLUSTER:NONE","2016-05-12"
"1463033018.233",4426498,"IT-CLUSTER:NONE","2016-05-12"
"1463033018.233",4426439,"IT-CLUSTER:NONE","2016-05-12"
"1463033018.234",4426619,"IT-CLUSTER:NONE","2016-05-12"
"1463033018.234",4426541,"IT-CLUSTER:NONE","2016-05-12"
"1463033269.887",4427384,"IT-CLUSTER:NONE","2016-05-12"
"1463033269.887",4427388,"IT-CLUSTER:NONE","2016-05-12"
"1463033399.772",4428683,"IT-CLUSTER:NONE","2016-05-12"
"1463033399.772",4428651,"IT-CLUSTER:NONE","2016-05-12"
"1463033723.238",4429606,"IT-CLUSTER:NONE","2016-05-12"
"1463033723.238",4429498,"IT-CLUSTER:NONE","2016-05-12"
"1463033723.284",4429538,"IT-CLUSTER:NONE","2016-05-12"
"1463033723.284",4429439,"IT-CLUSTER:NONE","2016-05-12"
"1463033784.325",4429849,"IT-CLUSTER:NONE","2016-05-12"
"1463033858.792",4430224,"IT-CLUSTER:NONE","2016-05-12"
"1463033858.792",4430214,"IT-CLUSTER:NONE","2016-05-12"
"1463033858.793",4430219,"IT-CLUSTER:NONE","2016-05-12"
"1463033858.793",4430206,"IT-CLUSTER:NONE","2016-05-12"
"1463033982.406",4430799,"IT-CLUSTER:NONE","2016-05-12"
"1463033982.406",4430768,"IT-CLUSTER:NONE","2016-05-12"
"1463033997.409",4430849,"IT-CLUSTER:NONE","2016-05-12"
"1463033997.409",4430863,"IT-CLUSTER:NONE","2016-05-12"
"1463034054.054",4430958,"IT-CLUSTER:NONE","2016-05-12"
"1463034173.968",4431821,"IT-CLUSTER:NONE","2016-05-12"
"1463034173.968",4431758,"IT-CLUSTER:NONE","2016-05-12"
"1463034173.972",4431830,"IT-CLUSTER:NONE","2016-05-12"
"1463034173.972",4431779,"IT-CLUSTER:NONE","2016-05-12"
"1463034173.972",4431842,"IT-CLUSTER:NONE","2016-05-12"
"1463034173.972",4431921,"IT-CLUSTER:NONE","2016-05-12"
"1463034174.008",4431100,"IT-CLUSTER:NONE","2016-05-12"
"1463034290.271",4432558,"IT-CLUSTER:NONE","2016-05-12"
"1463034290.271",4432603,"IT-CLUSTER:NONE","2016-05-12"
"1463034290.287",4432494,"IT-CLUSTER:NONE","2016-05-12"
"1463034505.514",4432742,"IT-CLUSTER:NONE","2016-05-12"
"1463034505.514",4432739,"IT-CLUSTER:NONE","2016-05-12"
"1463034855.746",4433022,"IT-CLUSTER:NONE","2016-05-12"
"1463034855.746",4433010,"IT-CLUSTER:NONE","2016-05-12"
"1463035360.365",4434044,"IT-CLUSTER:NONE","2016-05-12"
"1463035360.365",4434076,"IT-CLUSTER:NONE","2016-05-12"
"1463035606.085",4434314,"IT-CLUSTER:NONE","2016-05-12"
"1463035606.085",4434311,"IT-CLUSTER:NONE","2016-05-12"
"1463035875.626",4434705,"IT-CLUSTER:NONE","2016-05-12"
"1463035875.626",4434532,"IT-CLUSTER:NONE","2016-05-12"
"1463035875.634",4434401,"IT-CLUSTER:NONE","2016-05-12"
"1463035875.634",4434404,"IT-CLUSTER:NONE","2016-05-12"
"1463035890.629",4435431,"IT-CLUSTER:NONE","2016-05-12"
"1463035890.629",4435488,"IT-CLUSTER:NONE","2016-05-12"
"1463035890.633",4435504,"IT-CLUSTER:NONE","2016-05-12"
"1463035890.633",4435462,"IT-CLUSTER:NONE","2016-05-12"
"1463035890.633",4435397,"IT-CLUSTER:NONE","2016-05-12"
"1463035890.633",4435451,"IT-CLUSTER:NONE","2016-05-12"
"1463035890.639",4435454,"IT-CLUSTER:NONE","2016-05-12"
"1463035890.639",4435391,"IT-CLUSTER:NONE","2016-05-12"
"1463035890.641",4435439,"IT-CLUSTER:NONE","2016-05-12"
"1463036047.839",4436913,"IT-CLUSTER:NONE","2016-05-12"
"1463036047.839",4436825,"IT-CLUSTER:NONE","2016-05-12"
"1463036047.880",4436000,"IT-CLUSTER:NONE","2016-05-12"
"1463036047.880",4435977,"IT-CLUSTER:NONE","2016-05-12"
"1463036085.331",4437232,"IT-CLUSTER:NONE","2016-05-12"
"1463036085.331",4437240,"IT-CLUSTER:NONE","2016-05-12"
"1463036187.298",4437675,"IT-CLUSTER:NONE","2016-05-12"
"1463036187.298",4437715,"IT-CLUSTER:NONE","2016-05-12"
"1463036448.518",4438152,"IT-CLUSTER:NONE","2016-05-12"
"1463036502.178",4439041,"IT-CLUSTER:NONE","2016-05-12"
"1463036502.178",4439138,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.711",4439094,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.711",4439170,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.711",4438943,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.711",4439191,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.718",4438844,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.719",4438974,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.720",4439003,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.720",4439095,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.726",4439117,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.726",4439007,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.726",4438868,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.726",4438968,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.729",4439109,"IT-CLUSTER:NONE","2016-05-12"
"1463036527.729",4439035,"IT-CLUSTER:NONE","2016-05-12"
"1463037023.896",4440061,"IT-CLUSTER:NONE","2016-05-12"
"1463037023.896",4440085,"IT-CLUSTER:NONE","2016-05-12"
"1463037023.901",4440040,"IT-CLUSTER:NONE","2016-05-12"
"1463037023.901",4440003,"IT-CLUSTER:NONE","2016-05-12"
"1463037147.609",4440187,"IT-CLUSTER:NONE","2016-05-12"
"1463037147.609",4440192,"IT-CLUSTER:NONE","2016-05-12"
"1463037197.783",4440407,"IT-CLUSTER:NONE","2016-05-12"
"1463037197.783",4440415,"IT-CLUSTER:NONE","2016-05-12"
"1463037328.906",4441022,"IT-CLUSTER:NONE","2016-05-12"
"1463037328.906",4441014,"IT-CLUSTER:NONE","2016-05-12"
"1463037451.882",4441302,"IT-CLUSTER:NONE","2016-05-12"
"1463037451.882",4441288,"IT-CLUSTER:NONE","2016-05-12"
"1463037451.883",4441379,"IT-CLUSTER:NONE","2016-05-12"
"1463037451.895",4441241,"IT-CLUSTER:NONE","2016-05-12"
"1463037688.217",4441819,"IT-CLUSTER:NONE","2016-05-12"
"1463037688.217",4441816,"IT-CLUSTER:NONE","2016-05-12"
"1463037829.854",4442430,"IT-CLUSTER:NONE","2016-05-12"
"1463037829.854",4442432,"IT-CLUSTER:NONE","2016-05-12"
"1463037920.611",4443135,"IT-CLUSTER:NONE","2016-05-12"
"1463037920.611",4443014,"IT-CLUSTER:NONE","2016-05-12"
"1463037920.614",4443390,"IT-CLUSTER:NONE","2016-05-12"
"1463037920.614",4443321,"IT-CLUSTER:NONE","2016-05-12"
"1463037920.620",4443328,"IT-CLUSTER:NONE","2016-05-12"
"1463037920.628",4443179,"IT-CLUSTER:NONE","2016-05-12"
"1463037920.628",4443259,"IT-CLUSTER:NONE","2016-05-12"
"1463037960.340",4443880,"IT-CLUSTER:NONE","2016-05-12"
"1463037960.340",4443848,"IT-CLUSTER:NONE","2016-05-12"
"1463037960.341",4443877,"IT-CLUSTER:NONE","2016-05-12"
"1463037960.341",4443931,"IT-CLUSTER:NONE","2016-05-12"
"1463037960.341",4443827,"IT-CLUSTER:NONE","2016-05-12"
"1463037960.341",4443907,"IT-CLUSTER:NONE","2016-05-12"
"1463037960.342",4443912,"IT-CLUSTER:NONE","2016-05-12"
"1463037960.342",4443841,"IT-CLUSTER:NONE","2016-05-12"
"1463037960.342",4443896,"IT-CLUSTER:NONE","2016-05-12"
"1463037960.342",4443828,"IT-CLUSTER:NONE","2016-05-12"
"1463038362.861",4444373,"IT-CLUSTER:NONE","2016-05-12"
"1463038362.861",4444376,"IT-CLUSTER:NONE","2016-05-12"
"1463040047.016",4445304,"IT-CLUSTER:NONE","2016-05-12"
"1463040047.016",4445319,"IT-CLUSTER:NONE","2016-05-12"
"1463040130.345",4446250,"IT-CLUSTER:NONE","2016-05-12"
"1463040130.345",4446274,"IT-CLUSTER:NONE","2016-05-12"
"1463040345.778",4446723,"IT-CLUSTER:NONE","2016-05-12"
"1463040345.778",4446658,"IT-CLUSTER:NONE","2016-05-12"
"1463040609.645",4447843,"IT-CLUSTER:NONE","2016-05-12"
"1463040609.645",4447676,"IT-CLUSTER:NONE","2016-05-12"
"1463040609.656",4447617,"IT-CLUSTER:NONE","2016-05-12"
"1463043364.448",4448204,"IT-CLUSTER:NONE","2016-05-12"
"1463047636.548",4448350,"IT-CLUSTER:NONE","2016-05-12"
"1463047636.548",4448330,"IT-CLUSTER:NONE","2016-05-12"
"1463050959.775",4448694,"IT-CLUSTER:NONE","2016-05-12"
"1463050959.775",4448691,"IT-CLUSTER:NONE","2016-05-12"
"1463055326.847",4449019,"IT-CLUSTER:NONE","2016-05-12"
"1463055326.847",4449016,"IT-CLUSTER:NONE","2016-05-12"
"1463057322.645",4449127,"IT-CLUSTER:NONE","2016-05-12"
"1463057322.645",4449130,"IT-CLUSTER:NONE","2016-05-12"
"1463060404.786",4449292,"IT-CLUSTER:NONE","2016-05-12"
"1463062359.993",4449362,"IT-CLUSTER:NONE","2016-05-12"
"1463062493.306",4449383,"IT-CLUSTER:NONE","2016-05-12"
"1463062493.306",4449380,"IT-CLUSTER:NONE","2016-05-12"
"1463062495.765",4449404,"IT-CLUSTER:NONE","2016-05-12"
"1463062506.734",4449438,"IT-CLUSTER:NONE","2016-05-12"
"1463062506.734",4449441,"IT-CLUSTER:NONE","2016-05-12"
"1463068849.971",4450684,"IT-CLUSTER:NONE","2016-05-12"
"1463068849.971",4450536,"IT-CLUSTER:NONE","2016-05-12"
"1463068988.095",4450634,"IT-CLUSTER:NONE","2016-05-12"
"1463072838.133",4450711,"IT-CLUSTER:NONE","2016-05-12"
"1463072838.133",4450743,"IT-CLUSTER:NONE","2016-05-12"
"1463075598.433",4450752,"IT-CLUSTER:NONE","2016-05-12"
"1463075598.433",4450717,"IT-CLUSTER:NONE","2016-05-12"
"1463079897.566",4450632,"IT-CLUSTER:NONE","2016-05-12"
"1463079897.566",4450686,"IT-CLUSTER:NONE","2016-05-12"
"1463085190.492",4450393,"IT-CLUSTER:NONE","2016-05-12"
"1463085190.492",4450479,"IT-CLUSTER:NONE","2016-05-12"
"1463126890.650",4451476,"IT-CLUSTER: NONE","2016-05-13"
"1463128410.675",4452363,"IT-CLUSTER: NONE","2016-05-13"
"1463129675.745",4453046,"IT-CLUSTER: NONE","2016-05-13"
"1463132218.929",4454103,"IT-CLUSTER: NONE","2016-05-13"
"1463132650.468",4454904,"IT-CLUSTER: NONE","2016-05-13"
"1463133490.768",4455315,"IT-CLUSTER: NONE","2016-05-13"
"1463133555.428",4455368,"IT-CLUSTER: NONE","2016-05-13"
"1463133677.375",4455418,"IT-CLUSTER: NONE","2016-05-13"
"1463134151.073",4456069,"IT-CLUSTER: NONE","2016-05-13"
"1463134294.159",4456510,"IT-CLUSTER: NONE","2016-05-13"
"1463134294.177",4456369,"IT-CLUSTER: NONE","2016-05-13"
"1463134322.402",4457237,"IT-CLUSTER: NONE","2016-05-13"
"1463134322.416",4457328,"IT-CLUSTER: NONE","2016-05-13"
"1463134326.784",4457762,"IT-CLUSTER: NONE","2016-05-13"
"1463134693.963",4458463,"IT-CLUSTER: NONE","2016-05-13"
"1463134693.964",4458519,"IT-CLUSTER: NONE","2016-05-13"
"1463134828.797",4459438,"IT-CLUSTER: NONE","2016-05-13"
"1463134891.949",4459497,"IT-CLUSTER: NONE","2016-05-13"
"1463134901.822",4459636,"IT-CLUSTER: NONE","2016-05-13"
"1463135641.898",4460028,"IT-CLUSTER: NONE","2016-05-13"
"1463135831.574",4460395,"IT-CLUSTER: NONE","2016-05-13"
"1463136211.230",4460843,"IT-CLUSTER: NONE","2016-05-13"
"1463136211.442",4460772,"IT-CLUSTER: NONE","2016-05-13"
"1463136215.842",4461369,"IT-CLUSTER: NONE","2016-05-13"
"1463136309.559",4462209,"IT-CLUSTER: NONE","2016-05-13"
"1463137308.974",4464095,"IT-CLUSTER: NONE","2016-05-13"
"1463137483.480",4465300,"IT-CLUSTER: NONE","2016-05-13"
"1463137483.689",4465133,"IT-CLUSTER: NONE","2016-05-13"
"1463137618.927",4466153,"IT-CLUSTER: NONE","2016-05-13"
"1463137639.424",4467838,"IT-CLUSTER: NONE","2016-05-13"
"1463138022.648",4468115,"IT-CLUSTER: NONE","2016-05-13"
"1463138622.030",4468465,"IT-CLUSTER: NONE","2016-05-13"
"1463139977.856",4470110,"IT-CLUSTER: NONE","2016-05-13"
"1463140184.547",4471001,"IT-CLUSTER: NONE","2016-05-13"
"1463140587.843",4471449,"IT-CLUSTER: NONE","2016-05-13"
"1463140587.858",4471542,"IT-CLUSTER: NONE","2016-05-13"
"1463140588.040",4471744,"IT-CLUSTER: NONE","2016-05-13"
"1463144587.755",4474047,"IT-CLUSTER: NONE","2016-05-13"
"1463144698.594",4474070,"IT-CLUSTER: NONE","2016-05-13"
"1463145576.708",4474393,"IT-CLUSTER: NONE","2016-05-13"
"1463146041.317",4474525,"IT-CLUSTER: NONE","2016-05-13"
"1463146253.729",4474943,"IT-CLUSTER: NONE","2016-05-13"
"1463146260.341",4475088,"IT-CLUSTER: NONE","2016-05-13"
"1463146260.946",4475101,"IT-CLUSTER: NONE","2016-05-13"
"1463146470.803",4475339,"IT-CLUSTER: NONE","2016-05-13"
"1463147779.986",4476511,"IT-CLUSTER: NONE","2016-05-13"
"1463148108.701",4477177,"IT-CLUSTER: NONE","2016-05-13"
"1463148391.772",4477981,"IT-CLUSTER: NONE","2016-05-13"
"1463148391.781",4477929,"IT-CLUSTER: NONE","2016-05-13"
"1463148397.709",4478658,"IT-CLUSTER: NONE","2016-05-13"
"1463148944.309",4479789,"IT-CLUSTER: NONE","2016-05-13"
"1463148958.386",4480175,"IT-CLUSTER: NONE","2016-05-13"
"1463148958.923",4480193,"IT-CLUSTER: NONE","2016-05-13"
"1463149567.299",4480365,"IT-CLUSTER: NONE","2016-05-13"
"1463150569.410",4480823,"IT-CLUSTER: NONE","2016-05-13"
"1463150581.049",4481913,"IT-CLUSTER: NONE","2016-05-13"
"1463150581.050",4481843,"IT-CLUSTER: NONE","2016-05-13"
"1463150584.961",4481976,"IT-CLUSTER: NONE","2016-05-13"
"1463150596.581",4482386,"IT-CLUSTER: NONE","2016-05-13"
"1463151527.115",4482627,"IT-CLUSTER: NONE","2016-05-13"
"1463157785.924",4483312,"IT-CLUSTER: NONE","2016-05-13"
"1463158059.053",4483400,"IT-CLUSTER: NONE","2016-05-13"
"1463163303.865",4484166,"IT-CLUSTER: NONE","2016-05-13"
"1463165698.781",4484754,"IT-CLUSTER: NONE","2016-05-13"
"1463169293.367",4485367,"IT-CLUSTER: NONE","2016-05-13"
"1463169847.358",4485502,"IT-CLUSTER: NONE","2016-05-13"
"1463169956.476",4485531,"IT-CLUSTER: NONE","2016-05-13"
"1463176545.681",4486591,"IT-CLUSTER: NONE","2016-05-13"
"1463134801.755",4459379,"IT-CLUSTER: Notes","2016-05-13"
"1463134294.164",4456366,"IT-CLUSTER: SECURITY","2016-05-13"
"1463136211.210",4461184,"IT-CLUSTER: SECURITY","2016-05-13"
"1463136211.238",4461197,"IT-CLUSTER: SECURITY","2016-05-13"
"1463137618.924",4466359,"IT-CLUSTER: SECURITY","2016-05-13"
"1463137618.936",4466346,"IT-CLUSTER: SECURITY","2016-05-13"
"1463137639.420",4467597,"IT-CLUSTER: SECURITY","2016-05-13"
"1463138022.647",4468106,"IT-CLUSTER: SECURITY","2016-05-13"
"1463139977.867",4470198,"IT-CLUSTER: SECURITY","2016-05-13"
"1463140587.849",4471452,"IT-CLUSTER: SECURITY","2016-05-13"
"1463148391.778",4477433,"IT-CLUSTER: SECURITY","2016-05-13"
"1463148612.788",4479055,"IT-CLUSTER: SECURITY","2016-05-13"
"1463163303.871",4484228,"IT-CLUSTER: SECURITY","2016-05-13"
"1463091867.520",4450072,"IT-CLUSTER:NONE","2016-05-13"
"1463119457.859",4450917,"IT-CLUSTER:NONE","2016-05-13"
"1463119457.859",4450920,"IT-CLUSTER:NONE","2016-05-13"
"1463119681.019",4450951,"IT-CLUSTER:NONE","2016-05-13"
"1463119681.019",4450949,"IT-CLUSTER:NONE","2016-05-13"
"1463119947.416",4450967,"IT-CLUSTER:NONE","2016-05-13"
"1463120462.858",4451006,"IT-CLUSTER:NONE","2016-05-13"
"1463120462.858",4451008,"IT-CLUSTER:NONE","2016-05-13"
"1463120720.659",4451033,"IT-CLUSTER:NONE","2016-05-13"
"1463120720.659",4451030,"IT-CLUSTER:NONE","2016-05-13"
"1463121796.550",4451094,"IT-CLUSTER:NONE","2016-05-13"
"1463122092.357",4451124,"IT-CLUSTER:NONE","2016-05-13"
"1463122092.357",4451121,"IT-CLUSTER:NONE","2016-05-13"
"1463122242.270",4451136,"IT-CLUSTER:NONE","2016-05-13"
"1463123039.338",4451180,"IT-CLUSTER:NONE","2016-05-13"
"1463123039.338",4451183,"IT-CLUSTER:NONE","2016-05-13"
"1463123605.069",4451217,"IT-CLUSTER:NONE","2016-05-13"
"1463123712.242",4451233,"IT-CLUSTER:NONE","2016-05-13"
"1463123863.197",4451252,"IT-CLUSTER:NONE","2016-05-13"
"1463124182.836",4451267,"IT-CLUSTER:NONE","2016-05-13"
"1463124834.855",4451298,"IT-CLUSTER:NONE","2016-05-13"
"1463125185.501",4451319,"IT-CLUSTER:NONE","2016-05-13"
"1463125865.092",4451360,"IT-CLUSTER:NONE","2016-05-13"
"1463126464.655",4451434,"IT-CLUSTER:NONE","2016-05-13"
"1463126464.655",4451437,"IT-CLUSTER:NONE","2016-05-13"
"1463126650.544",4451460,"IT-CLUSTER:NONE","2016-05-13"
"1463126890.704",4451500,"IT-CLUSTER:NONE","2016-05-13"
"1463126890.704",4451497,"IT-CLUSTER:NONE","2016-05-13"
"1463126891.390",4451516,"IT-CLUSTER:NONE","2016-05-13"
"1463126891.390",4451519,"IT-CLUSTER:NONE","2016-05-13"
"1463127240.489",4452099,"IT-CLUSTER:NONE","2016-05-13"
"1463127240.489",4452092,"IT-CLUSTER:NONE","2016-05-13"
"1463127521.771",4452144,"IT-CLUSTER:NONE","2016-05-13"
"1463127521.771",4452147,"IT-CLUSTER:NONE","2016-05-13"
"1463127903.873",4452252,"IT-CLUSTER:NONE","2016-05-13"
"1463127903.873",4452238,"IT-CLUSTER:NONE","2016-05-13"
"1463127903.874",4452275,"IT-CLUSTER:NONE","2016-05-13"
"1463127903.874",4452263,"IT-CLUSTER:NONE","2016-05-13"
"1463129151.430",4452594,"IT-CLUSTER:NONE","2016-05-13"
"1463129151.430",4452585,"IT-CLUSTER:NONE","2016-05-13"
"1463129675.745",4453163,"IT-CLUSTER:NONE","2016-05-13"
"1463129675.745",4453153,"IT-CLUSTER:NONE","2016-05-13"
"1463129675.746",4453158,"IT-CLUSTER:NONE","2016-05-13"
"1463129675.746",4453176,"IT-CLUSTER:NONE","2016-05-13"
"1463132639.704",4454409,"IT-CLUSTER:NONE","2016-05-13"
"1463132639.704",4454347,"IT-CLUSTER:NONE","2016-05-13"
"1463132646.899",4454629,"IT-CLUSTER:NONE","2016-05-13"
"1463132646.899",4454632,"IT-CLUSTER:NONE","2016-05-13"
"1463132648.174",4454783,"IT-CLUSTER:NONE","2016-05-13"
"1463132648.174",4454812,"IT-CLUSTER:NONE","2016-05-13"
"1463132648.174",4454793,"IT-CLUSTER:NONE","2016-05-13"
"1463132648.174",4454761,"IT-CLUSTER:NONE","2016-05-13"
"1463132650.426",4454896,"IT-CLUSTER:NONE","2016-05-13"
"1463132650.426",4454905,"IT-CLUSTER:NONE","2016-05-13"
"1463133933.819",4455583,"IT-CLUSTER:NONE","2016-05-13"
"1463133933.819",4455577,"IT-CLUSTER:NONE","2016-05-13"
"1463133937.482",4455630,"IT-CLUSTER:NONE","2016-05-13"
"1463133946.316",4455659,"IT-CLUSTER:NONE","2016-05-13"
"1463133946.316",4455662,"IT-CLUSTER:NONE","2016-05-13"
"1463134144.475",4455988,"IT-CLUSTER:NONE","2016-05-13"
"1463134144.475",4455999,"IT-CLUSTER:NONE","2016-05-13"
"1463134294.142",4457027,"IT-CLUSTER:NONE","2016-05-13"
"1463134294.142",4457020,"IT-CLUSTER:NONE","2016-05-13"
"1463134294.144",4456782,"IT-CLUSTER:NONE","2016-05-13"
"1463134294.144",4456867,"IT-CLUSTER:NONE","2016-05-13"
"1463134294.152",4456956,"IT-CLUSTER:NONE","2016-05-13"
"1463134294.152",4456908,"IT-CLUSTER:NONE","2016-05-13"
"1463134294.152",4456928,"IT-CLUSTER:NONE","2016-05-13"
"1463134294.184",4456832,"IT-CLUSTER:NONE","2016-05-13"
"1463134294.184",4456881,"IT-CLUSTER:NONE","2016-05-13"
"1463134322.381",4457709,"IT-CLUSTER:NONE","2016-05-13"
"1463134322.381",4457718,"IT-CLUSTER:NONE","2016-05-13"
"1463134686.603",4458974,"IT-CLUSTER:NONE","2016-05-13"
"1463134686.603",4459098,"IT-CLUSTER:NONE","2016-05-13"
"1463134697.052",4459133,"IT-CLUSTER:NONE","2016-05-13"
"1463134697.052",4459006,"IT-CLUSTER:NONE","2016-05-13"
"1463134697.053",4459182,"IT-CLUSTER:NONE","2016-05-13"
"1463134697.053",4459238,"IT-CLUSTER:NONE","2016-05-13"
"1463134697.192",4458919,"IT-CLUSTER:NONE","2016-05-13"
"1463134697.192",4459025,"IT-CLUSTER:NONE","2016-05-13"
"1463134913.205",4459662,"IT-CLUSTER:NONE","2016-05-13"
"1463134913.205",4459665,"IT-CLUSTER:NONE","2016-05-13"
"1463135621.704",4459861,"IT-CLUSTER:NONE","2016-05-13"
"1463135621.704",4459871,"IT-CLUSTER:NONE","2016-05-13"
"1463135621.705",4459807,"IT-CLUSTER:NONE","2016-05-13"
"1463135621.705",4459831,"IT-CLUSTER:NONE","2016-05-13"
"1463135641.880",4460349,"IT-CLUSTER:NONE","2016-05-13"
"1463135641.880",4460356,"IT-CLUSTER:NONE","2016-05-13"
"1463135641.889",4460299,"IT-CLUSTER:NONE","2016-05-13"
"1463135641.889",4460261,"IT-CLUSTER:NONE","2016-05-13"
"1463136211.204",4461780,"IT-CLUSTER:NONE","2016-05-13"
"1463136211.204",4461902,"IT-CLUSTER:NONE","2016-05-13"
"1463136211.436",4461840,"IT-CLUSTER:NONE","2016-05-13"
"1463136211.436",4461954,"IT-CLUSTER:NONE","2016-05-13"
"1463136211.453",4461666,"IT-CLUSTER:NONE","2016-05-13"
"1463136211.453",4461993,"IT-CLUSTER:NONE","2016-05-13"
"1463136211.453",4462052,"IT-CLUSTER:NONE","2016-05-13"
